,ds,t,y,y_scaled,gmt,gmt_scaled
303,1900-10-31,0.06914650844363304,296.08549337501205,0.6846600940737908,293.1387,0.06914651
304,1900-11-01,0.06937471474212688,293.58491495206016,0.5020366407625595,293.13916,0.06937472
305,1900-11-02,0.06960292104062073,295.0096094544622,0.6060856190125765,293.13962,0.06960292
306,1900-11-03,0.06983112733911456,295.67799506926644,0.6548994806370452,293.14008,0.069831125
307,1900-11-04,0.0700593336376084,295.1621440982973,0.6172256029263314,293.14053,0.07005934
308,1900-11-05,0.07028753993610223,295.8306921560874,0.6660513281655434,293.141,0.07028754
309,1900-11-06,0.07051574623459607,295.0940757496882,0.6122544023552622,293.14145,0.070515744
310,1900-11-07,0.07074395253308992,294.88567848623296,0.5970346325758038,293.1419,0.070743956
311,1900-11-08,0.07097215883158375,295.7279512958321,0.6585479079473345,293.14236,0.07097216
312,1900-11-09,0.07120036513007759,295.9190346400063,0.6725031991963727,293.14282,0.07120036
313,1900-11-10,0.07142857142857142,295.59078498768815,0.6485303117618771,293.14328,0.071428575
314,1900-11-11,0.07165677772706527,295.89362153992107,0.6706472173746018,293.14374,0.07165678
315,1900-11-12,0.07188498402555911,296.95073155872524,0.7478505877596112,293.1442,0.07188498
316,1900-11-13,0.07211319032405294,296.5353493515232,0.7175141934170081,293.14465,0.07211319
317,1900-11-14,0.07234139662254678,296.89129099377845,0.7435094956595932,293.1451,0.0723414
318,1900-11-15,0.07256960292104062,296.7225739332006,0.7311876696562802,293.14557,0.0725696
319,1900-11-16,0.07279780921953447,296.27854064963253,0.6987588160414452,293.14603,0.07279781
320,1900-11-17,0.0730260155180283,295.881051775635,0.6697292162672738,293.14648,0.07302602
321,1900-11-18,0.07325422181652214,298.07979376452073,0.8303088050796509,293.14694,0.07325422
322,1900-11-19,0.07348242811501597,296.42577158619343,0.7095114570393061,293.1474,0.07348243
323,1900-11-20,0.0737106344135098,297.11062123408027,0.7595277278941238,293.14786,0.073710635
324,1900-11-21,0.07393884071200366,295.7488218664332,0.6600721375578792,293.14832,0.07393884
325,1900-11-22,0.07416704701049749,294.97895791834515,0.60384706119587,293.14877,0.07416705
326,1900-11-23,0.07439525330899133,295.208124770283,0.6205836856109329,293.14923,0.074395254
327,1900-11-24,0.07462345960748516,296.1470237241018,0.689153808300499,293.1497,0.07462346
328,1900-11-25,0.07485166590597901,295.30480641709374,0.6276445864210545,293.15015,0.07485167
329,1900-11-26,0.07507987220447285,297.29854047207016,0.7732519366093282,293.1506,0.07507987
330,1900-11-27,0.07530807850296668,296.1182593227388,0.6870530726222559,293.15106,0.07530808
331,1900-11-28,0.07553628480146052,296.0818706077067,0.6843955143790411,293.15152,0.07553629
332,1900-11-29,0.07576449109995435,298.18924583632156,0.8383023617467281,293.15198,0.07576449
333,1900-11-30,0.0759926973984482,296.2322230908022,0.6953761296738038,293.15244,0.075992696
334,1900-12-01,0.07622090369694204,296.1463716309354,0.689106184316848,293.1529,0.07622091
335,1900-12-02,0.07644910999543587,299.28959613400684,0.9186636771011611,293.15335,0.07644911
336,1900-12-03,0.07667731629392971,297.05239466948063,0.755275297254863,293.1538,0.076677315
337,1900-12-04,0.07690552259242354,296.7470736303343,0.7329769433917366,293.15427,0.076905526
338,1900-12-05,0.0771337288909174,296.2203024296206,0.694505534178472,293.15472,0.07713373
339,1900-12-06,0.07736193518941123,297.9144159979712,0.8182308560135634,293.15518,0.077361934
340,1900-12-07,0.07759014148790506,297.8546585243168,0.8138666192834695,293.15564,0.077590145
341,1900-12-08,0.0778183477863989,294.274670180669,0.552411178362272,293.1561,0.07781835
342,1900-12-09,0.07804655408489275,296.64866142887865,0.7257896558774455,293.15656,0.07804655
343,1900-12-10,0.07827476038338659,296.9505920782636,0.7478404011550468,293.157,0.07827476
344,1900-12-11,0.07850296668188042,297.24628312207403,0.7694354525392465,293.15747,0.07850297
345,1900-12-12,0.07873117298037426,295.4026942198906,0.6347935757987615,293.15793,0.07873117
346,1900-12-13,0.07895937927886809,296.651675777067,0.7260098012128547,293.1584,0.078959376
347,1900-12-14,0.07918758557736194,298.39190563065915,0.8531031099054621,293.15884,0.07918759
348,1900-12-15,0.07941579187585578,297.81246480109604,0.8107851068734188,293.1593,0.07941579
349,1900-12-16,0.07964399817434961,295.6717941371894,0.6544466111652212,293.15976,0.079643995
350,1900-12-17,0.07987220447284345,296.9863991758786,0.7504554824336367,293.16022,0.079872206
351,1900-12-18,0.08010041077133728,295.9149800548697,0.6722070827728309,293.16068,0.08010041
352,1900-12-19,0.08032861706983113,297.4655377886461,0.7854481654365784,293.16113,0.08032861
353,1900-12-20,0.08055682336832497,293.71836670765344,0.511782953948819,293.1616,0.080556825
354,1900-12-21,0.0807850296668188,297.5195039432214,0.7893894477495086,293.16205,0.08078503
355,1900-12-22,0.08101323596531264,296.8669756620442,0.7417336865871951,293.1625,0.08101323
356,1900-12-23,0.08124144226380649,297.6472237362136,0.7987171414696264,293.16296,0.081241444
357,1900-12-24,0.08146964856230032,295.40428105105394,0.6349094660200862,293.16342,0.08146965
358,1900-12-25,0.08169785486079416,296.3022620175672,0.7004912464622373,293.16388,0.08169785
359,1900-12-26,0.081926061159288,295.44569624755985,0.637934120690402,293.16434,0.08192606
360,1900-12-27,0.08215426745778183,297.0032891406932,0.7516889985163299,293.1648,0.08215427
361,1900-12-28,0.08238247375627568,296.71679478800775,0.7307656043282685,293.16525,0.08238247
362,1900-12-29,0.08261068005476951,298.40643637125333,0.8541643259833592,293.1657,0.08261068
363,1900-12-30,0.08283888635326335,297.2093193753912,0.7667358983062819,293.16617,0.082838885
364,1900-12-31,0.08306709265175719,294.19946808515544,0.5469189825355522,293.16663,0.08306709
365,1901-01-01,0.08329529895025102,296.7113931807015,0.7303711115298664,293.16708,0.0832953
366,1901-01-02,0.08352350524874487,296.4858328570996,0.7138978808372822,293.16754,0.083523504
367,1901-01-03,0.0837517115472387,297.3550207464466,0.7773768313360512,293.168,0.08375171
368,1901-01-04,0.08397991784573254,296.9795253149261,0.7499534672945768,293.16846,0.08397992
369,1901-01-05,0.08420812414422638,295.47859891239705,0.6403370840290272,293.1689,0.08420812
370,1901-01-06,0.08443633044272023,295.9177491552091,0.6724093170486692,293.16937,0.08443633
371,1901-01-07,0.08466453674121406,297.29238524569735,0.7728024051386102,293.16983,0.08466454
372,1901-01-08,0.0848927430397079,295.3838298771887,0.633415865994885,293.1703,0.08489274
373,1901-01-09,0.08512094933820173,296.244398887357,0.696265358339157,293.17075,0.085120946
374,1901-01-10,0.08534915563669557,295.0108576202354,0.606176775659263,293.1712,0.08534916
375,1901-01-11,0.08557736193518942,297.1190352226953,0.760142222381836,293.17166,0.08557736
376,1901-01-12,0.08580556823368325,297.097253166211,0.7585514246932398,293.17212,0.085805565
377,1901-01-13,0.08603377453217709,295.9677546484417,0.6760613424260183,293.17258,0.08603378
378,1901-01-14,0.08626198083067092,294.88475728119914,0.5969673546840409,293.17303,0.08626198
379,1901-01-15,0.08649018712916476,295.2928396049815,0.6267706204086295,293.1735,0.086490184
380,1901-01-16,0.08671839342765861,295.53187427554417,0.6442279161281269,293.17395,0.086718395
381,1901-01-17,0.08694659972615244,295.3290614596911,0.6294159924280343,293.1744,0.0869466
382,1901-01-18,0.08717480602464628,295.8739543122752,0.6692108708890128,293.17487,0.0871748
383,1901-01-19,0.08740301232314011,294.07513332587246,0.5378385062351627,293.17532,0.087403014
384,1901-01-20,0.08763121862163396,294.21139677504283,0.547790164387206,293.17578,0.08763122
385,1901-01-21,0.0878594249201278,294.4740253567972,0.5669705820449716,293.17624,0.08785942
386,1901-01-22,0.08808763121862163,296.20317046190326,0.693254344022692,293.1767,0.08808763
387,1901-01-23,0.08831583751711547,294.10223719341786,0.5398179690041764,293.17715,0.08831584
388,1901-01-24,0.0885440438156093,295.3581345745429,0.6315392742191633,293.1776,0.08854404
389,1901-01-25,0.08877225011410315,296.0120359311315,0.6792953144892949,293.17807,0.08877225
390,1901-01-26,0.08900045641259699,293.6212385652832,0.5046894444589543,293.17853,0.089000456
391,1901-01-27,0.08922866271109083,293.0785866923266,0.46505823030644955,293.179,0.08922866
392,1901-01-28,0.08945686900958466,293.06499986181416,0.4640659503263603,293.17944,0.08945687
393,1901-01-29,0.0896850753080785,295.3380372058663,0.6300715134656946,293.1799,0.089685075
394,1901-01-30,0.08991328160657235,295.1498119234719,0.6163249535674535,293.18036,0.08991328
395,1901-01-31,0.09014148790506618,294.47609893931394,0.567122020926655,293.18082,0.09014149
396,1901-02-01,0.09036969420356002,293.5874976944843,0.5022252648569601,293.18127,0.090369694
397,1901-02-02,0.09059790050205385,294.59359792636053,0.575703263801529,293.18173,0.0905979
398,1901-02-03,0.0908261068005477,292.93429199511894,0.4545200301617584,293.1822,0.09082611
399,1901-02-04,0.09105431309904154,294.8604266933726,0.5951904314213284,293.18265,0.09105431
400,1901-02-05,0.09128251939753537,294.35473364741273,0.5582584122048934,293.1831,0.09128252
401,1901-02-06,0.09151072569602921,294.2415714008535,0.5499938922596612,293.18356,0.09151073
402,1901-02-07,0.09173893199452304,295.5929372607635,0.648687497610512,293.18402,0.09173893
403,1901-02-08,0.09196713829301689,293.0602806297684,0.46372129308815274,293.18448,0.091967136
404,1901-02-09,0.09219534459151073,292.9137688124782,0.4530211711568246,293.18494,0.09219535
405,1901-02-10,0.09242355089000456,294.38944103615523,0.5607931790130022,293.1854,0.09242355
406,1901-02-11,0.0926517571884984,294.9907667136767,0.6047094868503099,293.18585,0.092651755
407,1901-02-12,0.09287996348699223,292.8547227494463,0.44870889051153534,293.1863,0.092879966
408,1901-02-13,0.09310816978548608,292.7018126419487,0.437541485553912,293.18677,0.09310817
409,1901-02-14,0.09333637608397992,293.49629922291473,0.4955648139541336,293.18723,0.09333637
410,1901-02-15,0.09356458238247375,294.1755724517896,0.545173825077472,293.18768,0.093564585
411,1901-02-16,0.09379278868096759,292.76423985482535,0.44210069997065754,293.18814,0.09379279
412,1901-02-17,0.09402099497946144,294.4127315205138,0.5624941409359747,293.1886,0.09402099
413,1901-02-18,0.09424920127795527,295.49828965650937,0.641775147980573,293.18906,0.094249204
414,1901-02-19,0.09447740757644911,293.20088705869495,0.4739901298391378,293.1895,0.09447741
415,1901-02-20,0.09470561387494295,292.70157512252615,0.4375241389205171,293.18997,0.09470561
416,1901-02-21,0.09493382017343678,295.33983453581425,0.6302027769361045,293.19043,0.09493382
417,1901-02-22,0.09516202647193063,291.7691771209259,0.369428796918919,293.1909,0.09516203
418,1901-02-23,0.09539023277042447,294.1608132449551,0.5440959235425648,293.19135,0.09539023
419,1901-02-24,0.0956184390689183,293.9869290474892,0.5313967286978827,293.1918,0.09561844
420,1901-02-25,0.09584664536741214,291.3866526835379,0.34149208711988216,293.19226,0.095846646
421,1901-02-26,0.09607485166590599,293.50774969393336,0.49640107029397457,293.19272,0.09607485
422,1901-02-27,0.09630305796439982,294.2194276044628,0.5483766758071902,293.19318,0.09630306
423,1901-02-28,0.09653126426289366,292.29566887840906,0.40787979769895766,293.19363,0.096531264
424,1901-03-01,0.09675947056138749,290.32882543662515,0.26423633578461164,293.1941,0.09675947
425,1901-03-02,0.09698767685988133,291.79484846671795,0.3713036390661026,293.19455,0.09698768
426,1901-03-03,0.09721588315837518,294.444300193558,0.5647996795405109,293.195,0.09721588
427,1901-03-04,0.09744408945686901,291.4332438593124,0.3448947564125872,293.19547,0.09744409
428,1901-03-05,0.09767229575536285,293.428902849229,0.49064268938080824,293.19592,0.0976723
429,1901-03-06,0.09790050205385668,291.0953257403881,0.32021575684673964,293.19638,0.0979005
430,1901-03-07,0.09812870835235052,291.82271084962093,0.37333849809572484,293.19684,0.098128706
431,1901-03-08,0.09835691465084437,291.51588105084903,0.3509299557695989,293.1973,0.09835692
432,1901-03-09,0.0985851209493382,292.11548002356784,0.39472015806627864,293.19775,0.09858512
433,1901-03-10,0.09881332724783204,292.68142374187204,0.4360524335381684,293.1982,0.098813325
434,1901-03-11,0.09904153354632587,292.2136243830715,0.40188788441753404,293.19867,0.09904154
435,1901-03-12,0.09926973984481972,291.25404906090023,0.3318077151900152,293.19913,0.09926974
436,1901-03-13,0.09949794614331356,292.01175550368606,0.38714489874227836,293.1996,0.099497944
437,1901-03-14,0.0997261524418074,291.88702045709044,0.3780351884651905,293.20004,0.099726155
438,1901-03-15,0.09995435874030123,291.63685706600205,0.35976513464353144,293.2005,0.09995436
439,1901-03-16,0.10018256503879507,291.43891010212906,0.3453085761996313,293.20096,0.10018256
440,1901-03-17,0.10041077133728891,291.30014561984916,0.335174261387387,293.20142,0.100410774
441,1901-03-18,0.10063897763578275,292.2228417512359,0.4025610517092187,293.20187,0.10063898
442,1901-03-19,0.10086718393427659,294.075124456638,0.5378378584929389,293.20233,0.10086718
443,1901-03-20,0.10109539023277042,291.98201078691295,0.38497256819466963,293.2028,0.10109539
444,1901-03-21,0.10132359653126426,292.1418404926356,0.39664532859797275,293.20325,0.1013236
445,1901-03-22,0.1015518028297581,291.02344464659757,0.3149661020247495,293.2037,0.1015518
446,1901-03-23,0.10178000912825194,291.3063900868189,0.3356303103205602,293.20416,0.10178001
447,1901-03-24,0.10200821542674578,293.3108629913669,0.4820219453668287,293.20462,0.102008216
448,1901-03-25,0.10223642172523961,291.52577021929886,0.3516521863047855,293.20508,0.10223642
449,1901-03-26,0.10246462802373346,292.29949155789205,0.40815897747659574,293.20554,0.10246463
450,1901-03-27,0.1026928343222273,292.7207405827758,0.43892384008684227,293.206,0.102692835
451,1901-03-28,0.10292104062072113,291.29430739173966,0.33474788108721776,293.20645,0.10292104
452,1901-03-29,0.10314924691921497,292.97504722372673,0.4574964857372079,293.2069,0.10314925
453,1901-03-30,0.1033774532177088,292.6201581515151,0.4315780552993428,293.20737,0.103377454
454,1901-03-31,0.10360565951620265,292.4929117296865,0.4222849330510893,293.20782,0.10360566
455,1901-04-01,0.10383386581469649,291.0549402928753,0.31726630730314215,293.20828,0.10383387
456,1901-04-02,0.10406207211319032,292.0660623369525,0.3911110616662165,293.20874,0.10406207
457,1901-04-03,0.10429027841168416,290.0346763690579,0.24275389875550188,293.2092,0.10429028
458,1901-04-04,0.104518484710178,292.06248348781975,0.39084968942469783,293.20966,0.10451849
459,1901-04-05,0.10474669100867184,292.110602962036,0.39436397414867824,293.2101,0.10474669
460,1901-04-06,0.10497489730716568,291.586240445258,0.356068477106068,293.21057,0.104974896
461,1901-04-07,0.10520310360565951,292.3901993389613,0.4147835920333775,293.21103,0.10520311
462,1901-04-08,0.10543130990415335,290.6558300486319,0.28811829483266144,293.2115,0.10543131
463,1901-04-09,0.1056595162026472,291.3876310775775,0.34156354166678904,293.21194,0.105659515
464,1901-04-10,0.10588772250114104,290.65372569652516,0.2879646087713921,293.2124,0.105887726
465,1901-04-11,0.10611592879963487,292.2462249524315,0.4042687849730972,293.21286,0.10611593
466,1901-04-12,0.1063441350981287,291.7148306632095,0.3654597401229771,293.21332,0.10634413
467,1901-04-13,0.10657234139662254,293.2205340675863,0.4754249996988641,293.21378,0.106572345
468,1901-04-14,0.10680054769511639,291.47048650206284,0.34761467911810595,293.21423,0.10680055
469,1901-04-15,0.10702875399361023,292.79260767969976,0.4441724726828995,293.2147,0.10702875
470,1901-04-16,0.10725696029210406,292.3076758398164,0.40875669591412905,293.21515,0.107256964
471,1901-04-17,0.1074851665905979,292.6546064639628,0.4340939011221327,293.2156,0.10748517
472,1901-04-18,0.10771337288909173,293.1506850537808,0.4703237527255808,293.21606,0.10771337
473,1901-04-19,0.10794157918758558,293.9854290285249,0.5312871785870854,293.21652,0.10794158
474,1901-04-20,0.10816978548607942,293.8344879010476,0.520263573131013,293.21698,0.10816979
475,1901-04-21,0.10839799178457325,291.20912354043855,0.3285266928420617,293.21744,0.10839799
476,1901-04-22,0.10862619808306709,293.10045370996085,0.46665523291885613,293.2179,0.1086262
477,1901-04-23,0.10885440438156094,291.61442777856547,0.35812706807086103,293.21835,0.108854406
478,1901-04-24,0.10908261068005477,292.9919852274904,0.4587335102236718,293.2188,0.10908261
479,1901-04-25,0.10931081697854861,291.87574199319266,0.37721149423262673,293.21927,0.10931082
