1881,270.1077
1882,274.84872
1883,275.53226
1884,259.45026
1885,257.78638
1886,260.42413
1887,264.47717
1888,267.53058
1889,266.1684
1890,269.54205
1891,268.35806
1892,264.9736
1893,263.636
1894,266.86588
1895,270.13278
1896,270.2125
1897,269.12836
1898,266.28943
1899,263.43057
1900,265.2874
1901,265.42465
1902,266.30295
1903,266.30667
1904,265.40054
1905,267.52518
1906,272.65164
1907,277.42505
1908,278.12936
1909,271.33032
1910,270.98135
1911,271.25067
1912,273.12637
1913,274.31317
1914,278.7885
1915,283.6333
1916,280.31146
1917,276.46487
1918,275.88483
1919,280.3569
1920,281.04868
1921,279.53204
1922,278.5083
1923,278.50623
1924,279.2161
1925,281.70364
1926,281.7824
1927,277.80466
1928,276.7091
1929,280.15823
1930,284.69736
1931,285.903
1932,284.72467
1933,281.68585
1934,283.91324
1935,280.9428
1936,286.08234
1937,290.29855
1938,287.65726
1939,281.59973
1940,280.33438
1941,279.50516
1942,281.9941
1943,280.5617
1944,281.97903
1945,281.21338
1946,281.70654
1947,282.05447
1948,281.04922
1949,276.52036
1950,278.42285
1951,279.62683
1952,275.46884
1953,278.72522
1954,283.42868
1955,288.01718
1956,290.9525
1957,286.7354
1958,283.0513
1959,283.93515
1960,286.01733
1961,280.6411
1962,281.94373
1963,285.52502
1964,286.6082
1965,288.04083
1966,285.39545
1967,285.54065
1968,285.3137
1969,284.63055
1970,281.59866
1971,281.5277
1972,287.2563
1973,284.97772
1974,283.48447
1975,284.44058
1976,288.46252
1977,288.00507
1978,289.4538
1979,290.50916
1980,291.1825
1981,288.66687
1982,280.0054
1983,280.80588
1984,285.32596
1985,289.9645
1986,291.67993
1987,292.50742
1988,291.33542
1989,286.5812
1990,285.83548
1991,288.59894
1992,287.05304
1993,284.65103
1994,286.0449
1995,284.76898
1996,286.38123
1997,288.32288
1998,285.48062
1999,285.138
2000,287.21307
2001,289.0281
2002,288.3287
2003,291.0403
2004,291.0312
2005,289.09793
2006,288.0182
2007,286.23315
2008,284.8366
2009,286.79886
2010,289.4503
2011,291.9526
2012,293.62796
2013,290.0093
2014,289.4071
2015,292.11636
2016,291.7608
2017,291.06592
2018,289.9756
2019,288.22388
2020,290.3818
2021,291.83826
2022,293.3697
2023,298.0597
2024,298.20728
2025,296.99106
2026,300.2929
2027,298.2145
2028,296.70166
2029,299.47693
2030,296.87433
2031,292.28705
2032,293.62177
2033,293.20737
2034,296.03122
2035,297.14374
2036,295.27405
2037,297.51093
2038,299.04874
2039,297.34955
2040,294.39688
2041,292.15686
2042,293.0234
2043,294.0224
2044,293.05548
2045,293.36758
2046,296.64578
2047,293.9745
2048,293.9914
2049,297.64203
2050,296.97235
2051,293.37946
2052,296.9183
2053,298.54395
2054,296.38666
2055,294.0396
2056,290.37863
2057,292.91348
2058,295.925
2059,293.3963
2060,290.29617
2061,289.6972
2062,288.29175
2063,288.19424
2064,286.9069
2065,291.20563
2066,294.59732
2067,292.02155
2068,293.86902
2069,288.6766
2070,293.6156
2071,291.55997
2072,291.15372
2073,294.19232
2074,294.20624
2075,295.19647
2076,295.78018
2077,288.90475
2078,281.90143
2079,282.5065
2080,287.54068
2081,290.79715
2082,288.19162
2083,284.3978
2084,283.5687
2085,286.241
2086,287.52548
2087,288.4076
2088,287.26645
2089,289.41098
2090,293.72934
2091,294.24503
2092,289.30807
2093,286.21426
2094,290.59656
2095,287.99606
2096,290.2942
2097,292.20618
2098,290.17578
2099,293.13626
2100,292.8199
2101,284.7286
2102,281.09775
2103,288.34955
2104,290.13007
2105,282.18875
2106,280.7007
2107,279.62445
2108,280.3721
2109,283.64832
2110,286.57724
2111,285.64307
2112,285.24255
2113,286.94537
2114,287.26178
2115,279.64035
2116,278.51547
2117,277.54434
2118,274.68796
2119,273.2265
2120,273.28503
2121,275.93982
2122,277.55774
2123,280.6823
2124,277.14557
2125,279.62592
2126,277.41766
2127,278.97592
2128,283.7632
2129,278.52448
2130,276.66812
2131,280.31345
2132,280.9676
2133,281.4968
2134,277.59503
2135,281.17856
2136,282.53937
2137,279.9211
2138,283.36554
2139,278.5445
2140,275.8534
2141,282.73175
2142,276.54672
2143,281.09778
2144,281.16776
2145,268.1125
2146,263.23178
2147,262.987
2148,264.9456
2149,266.21088
2150,267.2555
2151,265.88974
2152,266.08115
2153,266.4014
2154,265.45975
2155,264.57013
2156,264.34387
2157,269.4969
2158,267.00195
2159,264.43423
2160,267.55307
2161,269.92737
2162,273.1006
2163,272.86752
2164,264.23328
2165,271.17584
2166,274.93576
2167,275.5127
2168,277.54398
2169,281.1956
2170,282.14322
2171,273.13086
2172,263.50952
2173,266.1884
2174,266.72308
2175,267.29977
2176,270.4338
2177,273.8788
2178,272.72308
2179,272.1746
2180,271.3878
2181,275.33423
2182,275.3516
2183,275.1236
2184,274.269
2185,271.52463
2186,269.20428
2187,268.92636
2188,265.21048
2189,264.83295
2190,264.4377
2191,264.8418
2192,262.43317
2193,270.63278
2194,271.29922
2195,270.69708
2196,271.04138
2197,264.72128
2198,263.39114
2199,265.67795
2200,264.35626
2201,264.2099
2202,262.48874
2203,256.176
2204,257.2377
2205,253.80482
2206,250.2691
2207,255.39307
2208,261.18973
2209,257.2128
2210,266.86
2211,265.81348
2212,268.3313
2213,264.91187
2214,256.8985
2215,254.10909
2216,253.02188
2217,257.12384
2218,261.62115
2219,264.2712
2220,265.27606
2221,270.64252
2222,256.78284
2223,248.87823
2224,249.83865
2225,255.79425
2226,271.6048
2227,271.3681
2228,273.72476
2229,274.6753
2230,271.9527
2231,272.24368
2232,272.7181
2233,273.5075
2234,273.56714
2235,273.30222
2236,275.31805
2237,276.46646
2238,273.9046
2239,274.0805
2240,274.37787
2241,277.04886
2242,277.84555
2243,279.20856
2244,275.63226
2245,279.77988
2246,277.88626
2247,273.8083
2248,274.64203
2249,273.8215
2250,274.20615
2251,273.9505
2252,272.13318
2253,272.52798
2254,276.75192
2255,273.66656
2256,274.59445
2257,272.7561
2258,274.74942
2259,278.39752
2260,276.83374
2261,273.86102
2262,274.01144
2263,276.3375
2264,277.03943
2265,281.91345
2266,283.73373
2267,280.99783
2268,280.48788
2269,279.17874
2270,278.11484
2271,279.98312
2272,280.73322
2273,278.4368
2274,276.38083
2275,273.56714
2276,273.6494
2277,272.86316
2278,271.19937
2279,273.7721
2280,277.3423
2281,277.83014
2282,279.44946
2283,275.0864
2284,281.67133
2285,273.05978
2286,270.57333
2287,271.3807
2288,274.97586
2289,279.2054
2290,273.52957
2291,271.11346
2292,272.34586
2293,277.00107
2294,274.38135
2295,272.86447
2296,278.03125
2297,276.19177
2298,276.35995
2299,272.28702
2300,275.425
2301,278.54605
2302,278.0989
2303,275.57416
2304,274.70142
2305,280.26602
2306,280.0943
2307,280.69138
2308,276.2937
2309,277.12863
2310,279.53506
2311,277.1093
2312,275.91354
2313,280.18622
2314,281.2284
2315,282.58307
2316,278.66144
2317,284.27756
2318,282.82285
2319,285.56088
2320,288.65375
2321,285.00998
2322,279.27026
2323,278.72546
2324,278.7765
2325,281.7105
2326,283.60803
2327,283.78543
2328,281.37482
2329,281.3815
2330,283.2663
2331,281.63864
2332,279.92828
2333,279.28528
2334,276.64923
2335,276.39023
2336,277.67487
2337,281.72083
2338,280.66934
2339,283.23648
2340,285.01593
2341,287.26404
2342,287.2814
2343,285.35226
2344,286.0121
2345,287.05316
2346,288.07288
2347,287.39108
2348,285.9175
2349,286.27756
2350,284.51093
2351,285.4247
2352,290.79742
2353,291.41794
2354,290.3708
2355,289.63263
2356,287.14078
2357,286.1027
2358,285.6413
2359,287.21204
2360,285.4837
2361,289.22748
2362,292.1532
2363,292.40842
2364,290.7632
2365,291.77173
2366,291.68048
2367,294.5047
2368,295.42883
2369,295.95917
2370,293.24588
2371,288.87085
2372,291.8706
2373,292.50128
2374,297.74588
2375,294.9345
2376,292.0106
2377,291.52094
2378,291.53516
2379,293.60477
2380,292.91437
2381,292.85687
2382,293.96164
2383,292.16504
2384,291.16794
2385,290.94556
2386,289.5069
2387,291.2609
2388,292.2834
2389,290.91364
2390,292.9819
2391,292.29477
2392,291.77267
2393,293.90646
2394,294.62823
2395,291.29843
2396,290.18863
2397,293.62003
2398,293.907
2399,295.89804
2400,294.9222
2401,291.06076
2402,290.22086
2403,290.8272
2404,294.37592
2405,295.92047
2406,287.88086
2407,291.79364
2408,296.68344
2409,298.8147
2410,298.38666
2411,294.49622
2412,291.3273
2413,292.1325
2414,294.6462
2415,295.72095
2416,294.51782
2417,292.85202
2418,292.7837
2419,294.10294
2420,291.04092
2421,292.71252
2422,292.28003
2423,294.06253
2424,290.90002
2425,290.31595
2426,292.10443
2427,295.0869
2428,294.81406
2429,290.34775
2430,289.41248
2431,291.3085
2432,289.5804
2433,289.55435
2434,291.82166
2435,290.55
2436,285.9451
2437,288.75665
2438,293.26593
2439,294.8519
2440,292.81042
2441,289.48407
2442,285.1353
2443,287.7102
2444,287.0934
2445,285.14127
2446,287.32855
2447,289.54565
2448,290.94275
2449,292.8676
2450,292.39578
2451,286.5082
2452,284.38174
2453,286.84436
2454,285.76074
2455,287.51398
2456,282.5679
2457,279.45447
2458,282.48965
2459,285.34988
2460,284.45358
2461,282.78925
2462,280.18564
2463,283.2734
2464,286.4739
2465,282.15298
2466,280.84592
2467,282.53958
2468,285.03165
2469,285.06668
2470,285.82538
2471,283.74805
2472,280.73654
2473,277.41238
2474,278.06686
2475,284.2323
2476,282.10144
2477,280.54138
2478,281.02072
2479,282.49924
2480,280.29703
2481,279.9993
2482,275.25668
2483,278.43277
2484,278.3586
2485,281.33975
2486,281.4384
2487,279.12192
2488,282.00916
2489,279.49088
2490,284.14703
2491,281.13464
2492,280.20547
2493,282.14993
2494,281.03503
2495,283.0047
2496,278.28522
2497,275.7338
2498,277.93054
2499,280.51657
2500,279.23654
2501,275.87967
2502,273.28284
2503,268.7655
2504,264.31644
2505,268.0757
2506,269.23965
2507,270.91684
2508,270.47183
2509,272.39822
2510,272.73322
2511,269.8078
2512,270.82788
2513,275.19098
2514,269.10168
2515,271.07202
2516,273.09735
2517,272.4715
2518,274.49307
2519,273.8893
2520,272.08688
2521,271.88278
2522,274.5274
2523,276.22894
2524,278.70184
2525,272.4296
2526,273.9374
2527,279.2545
2528,279.76648
2529,276.3803
2530,276.93274
2531,276.66983
2532,269.7771
2533,270.30252
2534,270.86844
2535,270.60483
2536,271.8496
2537,274.3079
2538,268.94897
2539,265.7252
2540,263.03897
2541,263.91708
2542,263.7454
2543,265.34702
2544,266.76215
2545,268.85727
2546,270.69046
2547,273.2569
2548,272.50333
2549,273.6124
2550,270.94537
2551,266.63977
2552,264.8322
2553,264.6868
2554,267.9577
2555,267.65826
2556,268.38348
2557,270.41245
2558,267.7697
2559,269.6153
2560,271.4888
2561,273.6833
2562,273.85025
2563,274.69174
2564,272.74155
2565,271.9771
2566,268.59006
2567,265.0413
2568,271.47876
2569,269.24768
2570,268.11157
2571,269.0409
2572,268.07825
2573,271.83798
2574,272.1095
2575,270.47018
2576,267.59695
2577,265.6077
2578,268.14993
2579,269.01144
2580,269.338
2581,268.59534
2582,267.86395
2583,267.69995
2584,269.57028
2585,266.33838
2586,261.89188
2587,263.0256
2588,265.44928
2589,268.84732
2590,267.36627
2591,271.96423
2592,272.56583
2593,271.25723
2594,272.54837
2595,275.91455
2596,273.04468
2597,272.07123
2598,270.99982
2599,271.42685
2600,272.19897
2601,271.1112
2602,272.04028
2603,267.6786
2604,264.33575
2605,266.60995
2606,264.50928
2607,270.2529
2608,271.63895
2609,271.54575
2610,269.41864
2611,269.34927
2612,274.18613
2613,275.91632
2614,271.5579
2615,270.05737
2616,271.36124
2617,271.64627
2618,272.04715
2619,268.4167
2620,263.5471
2621,265.31287
2622,266.87097
2623,270.23544
2624,273.0291
2625,274.0586
2626,274.31848
2627,276.05438
2628,275.38406
2629,276.06168
2630,273.72916
2631,275.92667
2632,272.92477
2633,272.35388
2634,272.5512
2635,270.51712
2636,269.90314
2637,273.6992
2638,279.94434
2639,276.08636
2640,272.22845
2641,271.16055
2642,272.13306
2643,274.14838
2644,275.5844
2645,274.02448
2646,272.819
2647,274.51437
2648,277.9869
2649,277.70615
2650,280.8078
2651,277.59265
2652,278.14948
2653,280.56274
2654,281.3563
2655,282.49567
2656,282.2992
2657,285.74176
2658,285.1262
2659,280.87085
2660,283.51144
2661,282.3106
2662,283.19617
2663,284.98978
2664,287.78992
2665,289.46988
2666,289.92972
2667,288.36462
2668,284.42825
2669,281.6343
2670,278.1374
2671,279.1458
2672,278.56863
2673,276.87238
2674,277.09756
2675,276.50964
2676,282.21036
2677,284.50537
2678,280.27673
2679,277.65952
2680,278.10822
2681,280.39575
2682,280.35522
2683,279.43732
2684,281.6018
2685,282.20538
2686,283.0089
2687,281.95703
2688,280.51367
2689,284.4897
2690,286.68127
2691,283.93155
2692,285.16037
2693,287.51202
2694,285.10803
2695,280.7608
2696,283.82062
2697,283.2434
2698,285.78268
2699,287.73337
2700,288.24585
2701,282.81412
2702,279.57565
2703,281.72714
2704,290.0553
2705,289.16318
2706,287.10022
2707,287.02875
2708,288.0102
2709,289.84015
2710,288.50128
2711,290.69165
2712,289.20224
2713,288.63824
2714,289.58795
2715,291.18127
2716,291.8606
2717,288.83414
2718,281.88052
2719,282.2189
2720,286.42844
2721,291.38116
2722,292.13812
2723,288.69177
2724,287.77658
2725,294.39807
2726,293.43436
2727,289.72113
2728,286.7439
2729,289.55515
2730,291.55743
2731,294.70895
2732,290.92398
2733,287.2084
2734,287.77118
2735,290.4853
2736,288.93018
2737,287.99347
2738,291.5344
2739,294.39368
2740,288.4839
2741,287.10336
2742,292.32004
2743,292.09003
2744,294.90683
2745,295.16794
2746,292.49454
2747,293.50894
2748,294.55783
2749,292.1774
2750,293.79263
2751,292.6129
2752,293.02078
2753,292.88455
2754,291.62476
2755,295.38245
2756,294.84818
2757,297.551
2758,299.52057
2759,298.80356
2760,298.209
2761,296.67148
2762,295.45978
2763,298.2666
2764,299.86154
2765,297.77942
2766,296.6982
2767,296.46988
2768,299.0302
2769,295.74442
2770,294.82568
2771,293.88684
2772,296.8651
2773,296.5114
2774,296.65137
2775,294.1703
2776,293.6265
2777,291.91824
2778,290.2346
2779,287.71823
2780,294.1131
2781,292.6567
2782,291.54938
2783,290.73462
2784,292.5252
2785,288.79327
2786,285.72104
2787,286.097
2788,284.67822
2789,288.53146
2790,290.67172
2791,290.46533
2792,292.15103
2793,290.2227
2794,293.9712
2795,293.36136
2796,291.55002
2797,288.10394
2798,293.76224
2799,294.70828
2800,292.2492
2801,291.6819
2802,291.80157
2803,294.11642
2804,297.20764
2805,297.7936
2806,295.18524
2807,293.16473
2808,293.56885
2809,292.66486
2810,291.05136
2811,291.49188
2812,293.62173
2813,294.70807
2814,295.5668
2815,294.71103
2816,290.10904
2817,288.8707
2818,287.17877
2819,291.04327
2820,286.98083
2821,285.11423
2822,278.02884
2823,273.54602
2824,277.77048
2825,282.70734
2826,281.90213
2827,283.19296
2828,284.29416
2829,288.4682
2830,283.954
2831,283.47775
2832,282.6614
2833,280.20776
2834,281.99942
2835,281.68802
2836,283.72675
2837,281.83047
2838,282.7328
2839,287.69586
2840,285.76852
2841,286.24844
2842,288.02762
2843,286.0275
2844,280.66177
2845,281.6694
2846,280.71075
2847,279.52164
2848,275.2643
2849,273.09668
2850,271.02533
2851,270.79935
2852,271.87128
2853,272.50174
2854,273.90356
2855,274.1445
2856,274.63702
2857,273.7266
2858,276.1073
2859,278.85687
2860,279.50342
2861,280.45517
2862,281.1454
2863,280.3592
2864,280.90717
2865,280.4521
2866,277.99832
2867,273.44772
2868,269.99777
2869,266.15448
2870,265.07373
2871,265.71957
2872,264.3029
2873,267.2315
2874,274.50476
2875,277.7452
2876,281.24695
2877,279.71158
2878,280.93707
2879,283.4398
2880,278.882
2881,275.80557
2882,272.6564
2883,271.33517
2884,269.87848
2885,270.4444
2886,271.16827
2887,272.54608
2888,270.59302
2889,263.27692
2890,267.57684
2891,270.04102
2892,268.01428
2893,270.09988
2894,264.2014
2895,266.4855
2896,265.67236
2897,271.82773
2898,268.6792
2899,267.8676
2900,267.36746
2901,271.13284
2902,268.8908
2903,270.0866
2904,270.37772
2905,267.2014
2906,265.99777
2907,267.52933
2908,265.18365
2909,266.2977
2910,269.37857
2911,270.4802
2912,270.73285
2913,269.99338
2914,272.31168
2915,271.91574
2916,270.9163
2917,273.211
2918,267.7122
2919,264.59012
2920,264.56223
2921,264.63956
2922,266.33606
2923,268.35706
2924,265.6082
2925,255.61443
2926,264.50708
2927,264.90683
2928,265.0424
2929,251.94653
2930,247.22849
2931,253.83244
2932,259.40582
2933,262.19092
2934,267.42752
2935,268.42795
2936,268.38824
2937,272.2188
2938,268.91714
2939,272.16968
2940,271.9485
2941,272.36047
2942,267.82645
2943,265.85904
2944,265.4248
2945,268.71393
2946,269.73016
2947,268.52887
2948,261.7305
2949,261.15466
2950,268.44528
2951,269.9531
2952,271.00662
2953,272.70166
2954,272.19827
2955,269.78168
2956,267.94568
2957,269.7966
2958,268.7627
2959,259.3332
2960,258.45776
2961,269.9865
2962,270.47156
2963,270.68506
2964,269.29382
2965,269.14337
2966,270.28406
2967,272.44098
2968,269.89362
2969,271.73184
2970,270.20676
2971,269.10107
2972,269.4299
2973,267.90494
2974,268.84927
2975,272.4949
2976,269.49353
2977,267.27682
2978,270.37473
2979,272.97305
2980,273.78595
2981,271.7376
2982,274.52087
2983,274.83035
2984,273.07614
2985,270.07663
2986,268.71262
2987,269.60022
2988,268.85583
2989,267.15887
2990,265.6672
2991,267.834
2992,270.45258
2993,273.65802
2994,271.41006
2995,276.99246
2996,276.53082
2997,272.38974
2998,273.6411
2999,276.31195
3000,276.95465
3001,276.18707
3002,275.51654
3003,276.67398
3004,273.51883
3005,272.6226
3006,271.77606
3007,270.06815
3008,271.77496
3009,273.74115
3010,276.18365
3011,273.87524
3012,271.9736
3013,272.52557
3014,272.5653
3015,271.80804
3016,270.31555
3017,270.9923
3018,272.23413
3019,275.63794
3020,275.73288
3021,274.0946
3022,273.0541
3023,272.4609
3024,276.3064
3025,277.29602
3026,277.2407
3027,274.70615
3028,275.50757
3029,276.7237
3030,275.4016
3031,278.60568
3032,281.96933
3033,280.0006
3034,277.57556
3035,277.53195
3036,276.52777
3037,279.7292
3038,277.93906
3039,273.9849
3040,273.39795
3041,275.246
3042,278.71732
3043,283.16943
3044,281.93716
3045,276.24243
3046,277.32965
3047,276.11746
3048,274.31577
3049,278.30692
3050,283.8042
3051,281.1667
3052,277.374
3053,277.76526
3054,281.2985
3055,286.35034
3056,285.66324
3057,285.46774
3058,285.71912
3059,285.15396
3060,286.5492
3061,287.0961
3062,284.83197
3063,284.1577
3064,281.7269
3065,281.53543
3066,284.57178
3067,286.6611
3068,285.0107
3069,278.97345
3070,279.2926
3071,286.73486
3072,288.9155
3073,289.55707
3074,289.84186
3075,290.86475
3076,289.97742
3077,289.6914
3078,291.45398
3079,288.8071
3080,284.26416
3081,285.19806
3082,285.17456
3083,287.21262
3084,288.51016
3085,291.29077
3086,293.54507
3087,293.117
3088,293.7124
3089,293.24854
3090,293.23395
3091,292.83017
3092,291.85925
3093,292.01886
3094,292.07703
3095,289.64957
3096,289.99225
3097,290.92908
3098,295.38895
3099,296.71985
3100,296.68384
3101,293.34247
3102,291.3571
3103,294.39343
3104,295.00757
3105,295.77966
3106,296.47552
3107,298.04272
3108,294.72153
3109,293.23486
3110,291.57956
3111,292.79227
3112,293.57434
3113,291.99197
3114,288.6143
3115,290.22437
3116,292.961
3117,294.867
3118,293.7641
3119,298.44055
3120,295.83606
3121,294.69785
3122,290.755
3123,291.89038
3124,295.5021
3125,297.4901
3126,296.40387
3127,297.4056
3128,295.24365
3129,295.9862
3130,297.06253
3131,298.5124
3132,296.36087
3133,298.6117
3134,295.82092
3135,297.96234
3136,298.70563
3137,298.16785
3138,299.15918
3139,296.99747
3140,295.41006
3141,298.73523
3142,299.3501
3143,299.54916
3144,295.47562
